events_csv,source_csv,event_time_s,window_center_s,time_shift_s,used_detected_peak,true_label,prediction,confidence,prob_Rueckhand,prob_Vorhand
fritz_1_events.csv,fritz_1.csv,514.098,514.0407,-0.0573,True,Vorhand,Vorhand,0.9975,0.0025,0.9975
fritz_1_events.csv,fritz_1.csv,517.398,517.4463,0.0483,True,Rueckhand,Rueckhand,0.975,0.975,0.025
fritz_1_events.csv,fritz_1.csv,558.459,558.455,-0.004,True,Rueckhand,Rueckhand,0.9775,0.9775,0.0225
fritz_1_events.csv,fritz_1.csv,561.759,561.8304,0.0714,True,Rueckhand,Rueckhand,0.955,0.955,0.045
fritz_1_events.csv,fritz_1.csv,565.192,565.1655,-0.0265,True,Rueckhand,Rueckhand,0.985,0.985,0.015
fritz_1_events.csv,fritz_1.csv,574.526,574.5562,0.0302,True,Vorhand,Vorhand,0.9875,0.0125,0.9875
fritz_1_events.csv,fritz_1.csv,597.726,597.7204,-0.0056,True,Rueckhand,Rueckhand,0.9575,0.9575,0.0425
fritz_1_events.csv,fritz_1.csv,604.692,604.7131,0.0211,True,Vorhand,Vorhand,0.98,0.02,0.98
fritz_1_events.csv,fritz_1.csv,608.067,608.0985,0.0315,True,Rueckhand,Rueckhand,0.9375,0.9375,0.0625
fritz_1_events.csv,fritz_1.csv,619.5,619.4741,-0.0259,True,Vorhand,Vorhand,0.9725,0.0275,0.9725
fritz_1_events.csv,fritz_1.csv,623.3,623.2626,-0.0374,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_1_events.csv,fritz_1.csv,626.767,626.8093,0.0423,True,Vorhand,Vorhand,0.96,0.04,0.96
fritz_1_events.csv,fritz_1.csv,636.034,635.9984,-0.0356,True,Vorhand,Vorhand,0.9825,0.0175,0.9825
fritz_1_events.csv,fritz_1.csv,639.134,639.0715,-0.0625,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_1_events.csv,fritz_1.csv,642.234,642.2756,0.0416,True,Vorhand,Vorhand,0.9875,0.0125,0.9875
fritz_1_events.csv,fritz_1.csv,645.434,645.3588,-0.0752,True,Vorhand,Vorhand,0.99,0.01,0.99
fritz_1_events.csv,fritz_1.csv,648.4,648.442,0.042,True,Vorhand,Vorhand,0.9975,0.0025,0.9975
fritz_1_events.csv,fritz_1.csv,651.367,651.3539,-0.0131,True,Vorhand,Vorhand,0.9925,0.0075,0.9925
fritz_1_events.csv,fritz_1.csv,673.034,673.0874,0.0534,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_1_events.csv,fritz_1.csv,676.2,676.2109,0.0109,True,Rueckhand,Rueckhand,0.995,0.995,0.005
fritz_1_events.csv,fritz_1.csv,679.634,679.6266,-0.0074,True,Vorhand,Vorhand,0.9925,0.0075,0.9925
fritz_1_events.csv,fritz_1.csv,704.2,704.2219,0.0219,True,Vorhand,Vorhand,0.9975,0.0025,0.9975
fritz_1_events.csv,fritz_1.csv,707.267,707.285,0.018,True,Vorhand,Vorhand,0.985,0.015,0.985
fritz_1_events.csv,fritz_1.csv,711.567,711.5874,0.0204,True,Rueckhand,Rueckhand,0.9975,0.9975,0.0025
fritz_1_events.csv,fritz_1.csv,734.834,734.8628,0.0288,True,Vorhand,Vorhand,0.9775,0.0225,0.9775
fritz_1_events.csv,fritz_1.csv,738.005,737.8957,-0.1093,True,Vorhand,Vorhand,0.9825,0.0175,0.9825
fritz_1_events.csv,fritz_1.csv,744.87,744.9691,0.0991,True,Rueckhand,Rueckhand,0.9575,0.9575,0.0425
fritz_1_events.csv,fritz_1.csv,782.103,782.1397,0.0367,True,Rueckhand,Rueckhand,1.0,1.0,0.0
fritz_1_events.csv,fritz_1.csv,786.003,785.9988,-0.0042,True,Rueckhand,Rueckhand,1.0,1.0,0.0
fritz_1_events.csv,fritz_1.csv,789.477,789.5657,0.0887,True,Vorhand,Vorhand,0.9975,0.0025,0.9975
fritz_1_events.csv,fritz_1.csv,807.943,808.0352,0.0922,True,Rueckhand,Rueckhand,0.92,0.92,0.08
fritz_1_events.csv,fritz_1.csv,817.51,817.6377,0.1277,True,Rueckhand,Rueckhand,0.9675,0.9675,0.0325
fritz_1_events.csv,fritz_1.csv,826.829,826.8169,-0.0121,True,Rueckhand,Rueckhand,0.9925,0.9925,0.0075
fritz_1_events.csv,fritz_1.csv,830.006,830.0917,0.0857,True,Rueckhand,Rueckhand,0.975,0.975,0.025
fritz_1_events.csv,fritz_1.csv,867.573,867.5342,-0.0388,True,Rueckhand,Rueckhand,0.9975,0.9975,0.0025
fritz_1_events.csv,fritz_1.csv,874.34,874.4363,0.0963,True,Rueckhand,Rueckhand,0.8775,0.8775,0.1225
fritz_1_events.csv,fritz_1.csv,877.64,877.6707,0.0307,True,Rueckhand,Rueckhand,0.98,0.98,0.02
fritz_1_events.csv,fritz_1.csv,881.94,882.0034,0.0634,True,Rueckhand,Rueckhand,0.9925,0.9925,0.0075
fritz_1_events.csv,fritz_1.csv,885.573,885.6106,0.0376,True,Rueckhand,Rueckhand,1.0,1.0,0.0
fritz_1_events.csv,fritz_1.csv,923.64,923.6071,-0.0329,True,Rueckhand,Rueckhand,0.9975,0.9975,0.0025
fritz_1_events.csv,fritz_1.csv,929.406,929.441,0.035,True,Rueckhand,Rueckhand,0.97,0.97,0.03
fritz_2_events.csv,fritz_2.csv,38.386,38.4299,0.0439,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,48.853,48.8182,-0.0348,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,56.083,56.1031,0.0201,True,Vorhand,Vorhand,0.985,0.015,0.985
fritz_2_events.csv,fritz_2.csv,59.447,59.3979,-0.0491,True,Rueckhand,Rueckhand,0.995,0.995,0.005
fritz_2_events.csv,fritz_2.csv,63.373,63.4081,0.0351,True,Vorhand,Vorhand,0.995,0.005,0.995
fritz_2_events.csv,fritz_2.csv,66.562,66.5417,-0.0203,True,Rueckhand,Rueckhand,0.9975,0.9975,0.0025
fritz_2_events.csv,fritz_2.csv,69.595,69.6148,0.0198,True,Vorhand,Vorhand,0.9625,0.0375,0.9625
fritz_2_events.csv,fritz_2.csv,75.314,75.3279,0.0139,True,Vorhand,Vorhand,0.98,0.02,0.98
fritz_2_events.csv,fritz_2.csv,82.105,82.1391,0.0341,True,Vorhand,Vorhand,0.99,0.01,0.99
fritz_2_events.csv,fritz_2.csv,85.771,85.7866,0.0156,True,Rueckhand,Rueckhand,0.905,0.905,0.095
fritz_2_events.csv,fritz_2.csv,89.553,89.565,0.012,True,Vorhand,Vorhand,0.995,0.005,0.995
fritz_2_events.csv,fritz_2.csv,92.608,92.6381,0.0301,True,Rueckhand,Rueckhand,1.0,1.0,0.0
fritz_2_events.csv,fritz_2.csv,96.967,96.9304,-0.0366,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,104.381,104.3664,-0.0146,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,144.186,144.1762,-0.0098,True,Vorhand,Vorhand,0.9875,0.0125,0.9875
fritz_2_events.csv,fritz_2.csv,149.8,149.8187,0.0187,True,Rueckhand,Rueckhand,0.99,0.99,0.01
fritz_2_events.csv,fritz_2.csv,153.746,153.7483,0.0023,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,156.942,156.8719,-0.0701,True,Rueckhand,Rueckhand,0.92,0.92,0.08
fritz_2_events.csv,fritz_2.csv,161.073,161.0231,-0.0499,True,Vorhand,Vorhand,0.9775,0.0225,0.9775
fritz_2_events.csv,fritz_2.csv,168.865,168.8319,-0.0331,True,Vorhand,Vorhand,0.9975,0.0025,0.9975
fritz_2_events.csv,fritz_2.csv,173.254,173.2653,0.0113,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,201.706,201.6892,-0.0168,True,Vorhand,Vorhand,0.955,0.045,0.955
fritz_2_events.csv,fritz_2.csv,205.904,205.8909,-0.0131,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,211.594,211.624,0.03,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,215.221,215.2513,0.0303,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,243.444,243.4738,0.0298,True,Rueckhand,Rueckhand,0.915,0.915,0.085
fritz_2_events.csv,fritz_2.csv,248.127,248.2397,0.1127,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,252.008,252.0383,0.0303,True,Rueckhand,Rueckhand,1.0,1.0,0.0
fritz_2_events.csv,fritz_2.csv,257.358,257.2677,-0.0903,True,Rueckhand,Rueckhand,0.9975,0.9975,0.0025
fritz_2_events.csv,fritz_2.csv,265.553,265.5399,-0.0131,True,Vorhand,Vorhand,0.9975,0.0025,0.9975
fritz_2_events.csv,fritz_2.csv,277.893,277.9232,0.0302,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,281.42,281.4497,0.0297,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,285.137,285.1173,-0.0197,True,Rueckhand,Rueckhand,0.9975,0.9975,0.0025
fritz_2_events.csv,fritz_2.csv,288.765,288.7043,-0.0607,True,Vorhand,Vorhand,0.995,0.005,0.995
fritz_2_events.csv,fritz_2.csv,291.959,291.8883,-0.0707,True,Vorhand,Vorhand,0.96,0.04,0.96
fritz_2_events.csv,fritz_2.csv,295.395,295.4149,0.0199,True,Vorhand,Vorhand,0.995,0.005,0.995
fritz_2_events.csv,fritz_2.csv,302.629,302.5989,-0.0301,True,Vorhand,Vorhand,0.9875,0.0125,0.9875
fritz_2_events.csv,fritz_2.csv,305.457,305.4202,-0.0368,True,Rueckhand,Rueckhand,0.9725,0.9725,0.0275
fritz_2_events.csv,fritz_2.csv,308.856,308.8158,-0.0402,True,Vorhand,Vorhand,0.9175,0.0825,0.9175
fritz_2_events.csv,fritz_2.csv,318.892,318.8412,-0.0508,True,Rueckhand,Rueckhand,1.0,1.0,0.0
fritz_2_events.csv,fritz_2.csv,323.406,323.4358,0.0298,True,Vorhand,Vorhand,0.9925,0.0075,0.9925
fritz_2_events.csv,fritz_2.csv,326.539,326.5392,0.0002,True,Rueckhand,Rueckhand,1.0,1.0,0.0
fritz_2_events.csv,fritz_2.csv,352.404,352.4342,0.0302,True,Vorhand,Vorhand,0.995,0.005,0.995
fritz_2_events.csv,fritz_2.csv,365.616,365.6336,0.0176,True,Vorhand,Vorhand,0.99,0.01,0.99
fritz_2_events.csv,fritz_2.csv,368.938,368.9687,0.0307,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,387.397,387.4277,0.0307,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,390.672,390.7023,0.0303,True,Rueckhand,Rueckhand,0.97,0.97,0.03
fritz_2_events.csv,fritz_2.csv,394.632,394.7327,0.1007,True,Vorhand,Vorhand,0.995,0.005,0.995
fritz_2_events.csv,fritz_2.csv,397.675,397.6547,-0.0203,True,Vorhand,Vorhand,0.9925,0.0075,0.9925
fritz_2_events.csv,fritz_2.csv,404.791,404.8187,0.0277,True,Vorhand,Vorhand,0.99,0.01,0.99
fritz_2_events.csv,fritz_2.csv,408.134,408.1135,-0.0205,True,Vorhand,Vorhand,0.9875,0.0125,0.9875
fritz_2_events.csv,fritz_2.csv,411.421,411.3781,-0.0429,True,Vorhand,Vorhand,0.975,0.025,0.975
fritz_2_events.csv,fritz_2.csv,419.818,419.8519,0.0339,True,Vorhand,Vorhand,0.9775,0.0225,0.9775
fritz_2_events.csv,fritz_2.csv,449.491,449.4751,-0.0159,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,456.468,456.4981,0.0301,True,Vorhand,Vorhand,1.0,0.0,1.0
fritz_2_events.csv,fritz_2.csv,459.652,459.6821,0.0301,True,Rueckhand,Rueckhand,1.0,1.0,0.0
