session_name,event_index,event_time_s,window_start_s,window_end_s,window_rows,label_name,y_true,y_pred,fold
fritz_1_Labeled.csv,35884,361.5723860833332,361.0723860833332,362.0723860833332,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,36503,367.80944670833287,367.30944670833287,368.30944670833287,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,39235,395.3368917083326,394.8368917083326,395.8368917083326,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,39563,398.64178300000003,398.14178300000003,399.14178300000003,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,39857,401.60409183333286,401.10409183333286,402.10409183333286,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,40125,404.3044264583332,403.8044264583332,404.8044264583332,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,41101,414.1384608749995,413.6384608749995,414.6384608749995,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,41415,417.30227874999946,416.80227874999946,417.80227874999946,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,43535,438.66308820833274,438.16308820833274,439.16308820833274,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,1
fritz_1_Labeled.csv,44035,443.7010318749999,443.2010318749999,444.2010318749999,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,1
fritz_1_Labeled.csv,44379,447.1671418333326,446.6671418333326,447.6671418333326,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,44739,450.7944687083327,450.2944687083327,451.2944687083327,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,45017,453.5955720833326,453.0955720833326,454.0955720833326,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,1
fritz_1_Labeled.csv,45401,457.464721833333,456.964721833333,457.964721833333,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,45709,460.5680998333328,460.0680998333328,461.0680998333328,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,46264,466.16022449999946,465.66022449999946,466.66022449999946,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,47250,476.0950549999998,475.5950549999998,476.5950549999998,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,1
fritz_1_Labeled.csv,47618,479.8029857083329,479.3029857083329,480.3029857083329,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,48580,489.49598870833324,488.99598870833324,489.99598870833324,99,Vorhand,Vorhand,Aufschlag von unten,1
fritz_1_Labeled.csv,48921,492.9318582083333,492.4318582083333,493.4318582083333,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,49596,499.73305595833335,499.23305595833335,500.23305595833335,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,1
fritz_1_Labeled.csv,49966,503.46111370833296,502.96111370833296,503.96111370833296,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,50711,510.96760087499933,510.46760087499933,511.46760087499933,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,51022,514.1011781249999,513.6011781249999,514.6011781249999,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,51349,517.3959689583326,516.8959689583326,517.8959689583326,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,54006,544.1674272083328,543.6674272083328,544.6674272083328,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,1
fritz_1_Labeled.csv,55074,554.9284335833327,554.4284335833327,555.4284335833327,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,1
fritz_1_Labeled.csv,55424,558.4549797083328,557.9549797083328,558.9549797083328,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,55752,561.7598569583333,561.2598569583333,562.2598569583333,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,56093,565.1957212083325,564.6957212083325,565.6957212083325,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,56665,570.9590990833321,570.4590990833321,571.4590990833321,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,1
fritz_1_Labeled.csv,57019,574.5259433749998,574.0259433749998,575.0259433749998,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,57806,582.4556073333333,581.9556073333333,582.9556073333333,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,58961,594.0931568749993,593.5931568749993,594.5931568749993,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,1
fritz_1_Labeled.csv,59322,597.7305222499999,597.2305222499999,598.2305222499999,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,60013,604.6929024583333,604.1929024583333,605.1929024583333,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,60348,608.0682982083326,607.5682982083326,608.5682982083326,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,61483,619.5043225,619.0043225,620.0043225,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,61860,623.3028935833327,622.8028935833327,623.8028935833327,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,62204,626.7689638333331,626.2689638333331,627.2689638333331,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,62766,632.4315497499992,631.9315497499992,632.9315497499992,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,1
fritz_1_Labeled.csv,63124,636.0386788333326,635.5386788333326,636.5386788333326,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,63431,639.1319484583328,638.6319484583328,639.6319484583328,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,63739,642.2352939583325,641.7352939583325,642.7352939583325,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,64056,645.4293277499992,644.9293277499992,645.9293277499992,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,64351,648.4017003749996,647.9017003749996,648.9017003749996,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,64645,651.3639868749997,650.8639868749997,651.8639868749997,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,66455,669.6011898333327,669.1011898333327,670.1011898333327,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,1
fritz_1_Labeled.csv,66796,673.0370443333331,672.5370443333331,673.5370443333331,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,67110,676.2008527083326,675.7008527083326,676.7008527083326,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,67451,679.6367163333325,679.1367163333325,680.1367163333325,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,68910,694.3374823749991,693.8374823749991,694.8374823749991,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,69393,699.2041390833328,698.7041390833328,699.7041390833328,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,69889,704.2017825833327,703.7017825833327,704.7017825833327,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,70193,707.2648565,706.7648565,707.7648565,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,70620,711.5672628749999,711.0672628749999,712.0672628749999,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,72440,729.9053733749997,729.4053733749997,730.4053733749997,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,72641,731.9306568749998,731.4306568749998,732.4306568749998,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,72929,734.8325627083332,734.3325627083332,735.3325627083332,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,73244,738.0065203333334,737.5065203333334,738.5065203333334,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,73925,744.868307083334,744.368307083334,745.368307083334,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,74630,751.9719065833333,751.4719065833333,752.4719065833333,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,74881,754.5009874583329,754.0009874583329,755.0009874583329,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,76396,769.7662155833332,769.2662155833332,770.2662155833332,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,76631,772.1340954999996,771.6340954999996,772.6340954999996,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,76942,775.2677562083327,774.7677562083327,775.7677562083327,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,77263,778.5021835833331,778.0021835833331,779.0021835833331,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,1
fritz_1_Labeled.csv,77620,782.0993490833325,781.5993490833325,782.5993490833325,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,78007,785.9988020833325,785.4988020833325,786.4988020833325,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,78352,789.475057083333,788.975057083333,789.975057083333,99,Vorhand,Vorhand,Vorhand,1
fritz_1_Labeled.csv,79656,802.6142768749996,802.1142768749996,803.1142768749996,99,Schlaeger drehen,Schlaeger drehen,Kein Schlag / Other,1
fritz_1_Labeled.csv,79791,803.9745456249993,803.4745456249993,804.4745456249993,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,80185,807.9445154583327,807.4445154583327,808.4445154583327,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,81134,817.506688458333,817.006688458333,818.006688458333,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,81693,823.139192083333,822.639192083333,823.639192083333,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,1
fritz_1_Labeled.csv,82059,826.8270203333332,826.3270203333332,827.3270203333332,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,82374,830.0009710833328,829.5009710833328,830.5009710833328,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,85504,861.5389887083329,861.0389887083329,862.0389887083329,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,1
fritz_1_Labeled.csv,86103,867.5745382083333,867.0745382083333,868.0745382083333,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,86453,871.1011498333328,870.6011498333328,871.6011498333328,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,86774,874.3355530833333,873.8355530833333,874.8355530833333,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,87102,877.6404863333328,877.1404863333328,878.1404863333328,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,87529,881.9429384999994,881.4429384999994,882.4429384999994,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,87889,885.5702934999999,885.0702934999999,886.0702934999999,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,88425,890.971017375,890.471017375,891.471017375,99,Aufschlag von unten,Aufschlag von unten,Aufschlag von unten,1
fritz_1_Labeled.csv,90877,915.6773215833327,915.1773215833327,916.1773215833327,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_1_Labeled.csv,91667,923.6372859583325,923.1372859583325,924.1372859583325,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,92240,929.410762333333,928.910762333333,929.910762333333,99,Rueckhand,Rueckhand,Rueckhand,1
fritz_1_Labeled.csv,93305,940.1415425833329,939.6415425833329,940.6415425833329,99,Schlaeger drehen,Schlaeger drehen,Schlaeger drehen,1
fritz_2_Labeled.csv,3810,38.38961087499956,37.88961087499956,38.88961087499956,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,4848,48.84842791666597,48.34842791666597,49.34842791666597,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,5566,56.08293099999992,55.58293099999992,56.58293099999992,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,5900,59.44828024999879,58.94828024999879,59.94828024999879,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,6290,63.377877916665966,62.877877916665966,63.877877916665966,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,6606,66.5618561249994,66.0618561249994,67.0618561249994,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,6907,69.59469554166662,69.09469554166662,70.09469554166662,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,7475,75.31778062499961,74.81778062499961,75.81778062499961,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,8149,82.10889787499946,81.60889787499946,82.60889787499946,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,8512,85.76642599999923,85.26642599999923,86.26642599999923,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,8888,89.55493999999999,89.05493999999999,90.05493999999999,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,9191,92.60791749999953,92.10791749999953,93.10791749999953,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,9624,96.9707515,96.4707515,97.4707515,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,10359,104.37648587499916,103.87648587499916,104.87648587499916,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,12566,126.61385074999998,126.11385074999998,127.11385074999998,99,Kein Schlag / Other,Kein Schlag / Other,Vorhand,2
fritz_2_Labeled.csv,14310,144.1862902916664,143.6862902916664,144.6862902916664,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,14610,147.20907649999936,146.70907649999936,147.70907649999936,99,Kein Schlag / Other,Kein Schlag / Other,Schlaeger drehen,2
fritz_2_Labeled.csv,14867,149.7985867916659,149.2985867916659,150.2985867916659,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,15259,153.74834187499982,153.24834187499982,154.24834187499982,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,15576,156.94240016666663,156.44240016666663,157.44240016666663,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,15986,161.07351062499947,160.57351062499947,161.57351062499947,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,16759,168.86214537499927,168.36214537499927,169.36214537499927,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,17195,173.25520874999984,172.75520874999984,173.75520874999984,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,20019,201.70937979166592,201.20937979166592,202.20937979166592,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,20435,205.90093716666615,205.40093716666615,206.40093716666615,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,20729,208.8632379999999,208.3632379999999,209.3632379999999,99,Kein Schlag / Other,Kein Schlag / Other,Schlaeger drehen,2
fritz_2_Labeled.csv,21000,211.5937947499997,211.0937947499997,212.0937947499997,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,21360,215.22110129166595,214.72110129166595,215.72110129166595,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,24161,243.44357900000068,242.94357900000068,243.94357900000068,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,24626,248.12885412499963,247.62885412499963,248.62885412499963,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,25011,252.00805862499965,251.50805862499965,252.50805862499965,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,25292,254.83937574999982,254.33937574999982,255.33937574999982,99,Kein Schlag / Other,Kein Schlag / Other,Schlaeger drehen,2
fritz_2_Labeled.csv,25542,257.3583380416667,256.8583380416667,257.8583380416667,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,25706,259.0107782916666,258.5107782916666,259.5107782916666,99,Kein Schlag / Other,Kein Schlag / Other,Schlaeger drehen,2
fritz_2_Labeled.csv,26355,265.5500052916659,265.0500052916659,266.0500052916659,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,27580,277.89293416666624,277.39293416666624,278.39293416666624,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,27930,281.4194850416661,280.9194850416661,281.9194850416661,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,28299,285.13747799999965,284.63747799999965,285.63747799999965,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,28659,288.7647877916661,288.2647877916661,289.2647877916661,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,28976,291.95883524999954,291.45883524999954,292.45883524999954,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,29317,295.3947037499993,294.8947037499993,295.8947037499993,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,30035,302.62916979166584,302.12916979166584,303.12916979166584,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,30316,305.4604879999988,304.9604879999988,305.9604879999988,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,30653,308.85605424999994,308.35605424999994,309.35605424999994,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,31649,318.8916118749994,318.3916118749994,319.3916118749994,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,32097,323.40560362499946,322.90560362499946,323.90560362499946,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,32408,326.5391992499999,326.0391992499999,327.0391992499999,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,34975,352.4039665,351.9039665,352.9039665,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,36286,365.61343549999947,365.11343549999947,366.11343549999947,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,36616,368.9384689999988,368.4384689999988,369.4384689999988,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,38448,387.39744687499933,386.89744687499933,387.89744687499933,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,38773,390.67210887500005,390.17210887500005,391.17210887500005,99,Rueckhand,Rueckhand,Rueckhand,2
fritz_2_Labeled.csv,39166,394.6319319999993,394.1319319999993,395.1319319999993,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,39468,397.674851625,397.174851625,398.174851625,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,40174,404.7884269999995,404.2884269999995,405.2884269999995,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,40506,408.1336208749999,407.6336208749999,408.6336208749999,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,40832,411.4183586249992,410.9183586249992,411.9183586249992,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,41666,419.8216432916661,419.3216432916661,420.3216432916661,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,44611,449.495296541666,448.995296541666,449.995296541666,99,Vorhand,Vorhand,Vorhand,2
fritz_2_Labeled.csv,44970,453.1125745416666,452.6125745416666,453.6125745416666,99,Kein Schlag / Other,Kein Schlag / Other,Schlaeger drehen,2
fritz_2_Labeled.csv,45303,456.4678754166662,455.9678754166662,456.9678754166662,99,Vorhand,Vorhand,Vorhand,2
